Name,Surname,Nationality,Age,Hobbies
Mehtap,Patoglu,Turkish,50,"Cooking"
Mustafa,Patoglu,Turkish,52,"Math, SQL, Security"
Rifat,Yildirim,Turkish,40,"Semaver, Mangal"
Yusuf,Patoglu,Turkish,24,"Tennis,Piano,Computing"
Muhammed,Okumus,Turkish,24,"World of Warcraft, Computing"
Ahmet Melih,Yanalak,Turkish,23,"Mount and Blade, Basketball"
Alper Mutlu,Akcan,Turkish, 24,"League of Legends, Ships"
Alperen,Unuvar,Turkish,24,"Fenerbahce, Aquarium"
Medine,Aslan,Turkish,22,"Netflix, Sleeping"
Sema,Dilber,Turkish,23,"Gartic.io, Graphs"
Beyza,Gozukizil,Turkish,22,"Netflix, Travelling"
Ali,Kurban,Turkish,23,"Camping, Swimming"
Ensar,Uzuner,Turkish,22,"Fitness, Singing"
Isil,Ceylan,Turkish,22,"Reading, Swimming"
Hasan Ali,Bagiran,Kurdish,24,"Guitar"
Ali,Olmez,Turkish,24,"Eating dessert"
Said,Dilber,Turkish,11,"Paint,Science"
Ali,Caliskan,French,22,"French TV Shows"
Veli,Cumbus,Turkish,22,"Cirit Atmaca"
Enes,Aslan,Turkish,29,"Driving, Programming"
Neslihan,Sonmezoglu,Turkish,23,"Anime, Reading"
Nisanur,Yildirim,Turkish,13,"TikTok"
Enes,Yildirim,Turkish,15,"Drones"
Eflatun,Yildirim,Turkish,80,"Gardening, Guns"
Merve,Bozdemir,Turkish,23,"Cooking, Decoration"
Kaya,Bulbul,Turkish,22,"Laughing,Hiking"
Burak,Yilmaz,Turkish,35,"Soccer"
Aysenur,Koc,Turkish,24,"Painting, drawing"
Selcuk,Inan,Turkish,33,"Freekicks"
Zlatan,Ibrahimovic,Swedish,35,"Taekwando"
